id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,2,0.6114438040873891,0,journaling,tonight
10002,restless,4,0.28234474422378564,1,light_planning,later_today
10003,focused,3,0.4183805743269026,1,rest,now
10004,focused,3,0.48035336400470974,1,light_planning,later_today
10005,calm,3,0.3032493877312943,1,rest,now
10006,mixed,3,0.4438819537437478,1,deep_work,within_15_min
10007,restless,3,0.6571124890434126,0,light_planning,later_today
10008,overwhelmed,3,0.32465947151318664,1,rest,now
10009,restless,3,0.5672639668921696,1,breathing,now
10010,overwhelmed,3,0.43183843924863624,1,deep_work,within_15_min
10011,overwhelmed,3,0.4645582375765875,1,light_planning,later_today
10012,neutral,3,0.3080841748902248,1,light_planning,later_today
10013,focused,3,0.25432211325343196,1,journaling,tonight
10014,focused,3,0.2591900512470667,1,rest,now
10015,focused,4,0.2819145880732231,1,deep_work,within_15_min
10016,neutral,4,0.4813389140519856,1,deep_work,within_15_min
10017,mixed,3,0.5108233408171444,1,light_planning,later_today
10018,mixed,3,0.6631745849588924,0,breathing,now
10019,focused,3,0.44501118764064157,1,deep_work,within_15_min
10020,mixed,3,0.3287443420155896,1,light_planning,later_today
10021,overwhelmed,3,0.35141338541745193,1,rest,now
10022,calm,3,0.7432446502826533,0,deep_work,within_15_min
10023,neutral,3,0.5430590243208867,1,rest,now
10024,neutral,3,0.3671861672040343,1,rest,now
10025,neutral,4,0.2508143345025189,1,rest,now
10026,overwhelmed,3,0.5054162738655459,1,journaling,tonight
10027,mixed,3,0.4527121944603491,1,light_planning,later_today
10028,restless,3,0.32555824868306643,1,light_planning,later_today
10029,overwhelmed,3,0.5578459924425112,1,breathing,now
10030,calm,3,0.3741246393561123,1,light_planning,later_today
10031,focused,3,0.3782251715485844,1,light_planning,later_today
10032,focused,3,0.2737497867875387,1,breathing,now
10033,overwhelmed,2,0.6449397671602082,0,rest,now
10034,neutral,3,0.5995838471426764,1,rest,now
10035,focused,3,0.5378337813597639,1,deep_work,within_15_min
10036,restless,4,0.49178416342193215,1,breathing,now
10037,overwhelmed,3,0.2615136148356771,1,breathing,now
10038,focused,3,0.3963205869539185,1,deep_work,within_15_min
10039,mixed,3,0.7173623820685768,0,rest,now
10040,mixed,4,0.4447895673163149,1,light_planning,later_today
10041,overwhelmed,3,0.5478681136021515,1,deep_work,within_15_min
10042,neutral,3,0.37355990821838464,1,light_planning,later_today
10043,restless,3,0.39818803625118304,1,deep_work,within_15_min
10044,focused,2,0.5233465777606202,1,deep_work,within_15_min
10045,mixed,4,0.3273229290283091,1,light_planning,later_today
10046,focused,3,0.5942822003853393,1,deep_work,within_15_min
10047,focused,4,0.3836003538272152,1,deep_work,within_15_min
10048,calm,3,0.42596080551078774,1,journaling,tonight
10049,restless,3,0.27564897287284085,1,journaling,tonight
10050,restless,3,0.5088144467979666,1,breathing,now
10051,calm,3,0.2952573327013592,1,deep_work,within_15_min
10052,restless,3,0.30794160911790414,1,deep_work,within_15_min
10053,calm,4,0.49515632590604425,1,light_planning,later_today
10054,overwhelmed,3,0.36959961761619353,1,deep_work,within_15_min
10055,mixed,4,0.6836460971585236,0,journaling,tonight
10056,focused,3,0.5943864174345398,1,journaling,tonight
10057,overwhelmed,3,0.4451131167238688,1,light_planning,later_today
10058,overwhelmed,4,0.5778435494822046,1,deep_work,within_15_min
10059,mixed,3,0.35581167917133333,1,breathing,now
10060,restless,3,0.21671516719676284,1,light_planning,later_today
10061,neutral,3,0.41267022391665087,1,journaling,tonight
10062,calm,3,0.26067323016845745,1,breathing,now
10063,restless,3,0.4633200189843454,1,light_planning,later_today
10064,neutral,3,0.47906180042537366,1,light_planning,later_today
10065,neutral,4,0.656800204268111,0,deep_work,within_15_min
10066,restless,3,0.4223832032548333,1,light_planning,later_today
10067,restless,4,0.4752729592306813,1,light_planning,later_today
10068,overwhelmed,3,0.6237246863456645,0,breathing,now
10069,neutral,3,0.4971472358404775,1,deep_work,within_15_min
10070,restless,3,0.2708499831872937,1,breathing,now
10071,mixed,3,0.4815425338273078,1,rest,now
10072,neutral,3,0.43799147200983424,1,breathing,now
10073,restless,3,0.5678008339806202,1,rest,now
10074,mixed,3,0.6112770986390357,0,breathing,now
10075,neutral,3,0.2569235855042974,1,breathing,now
10076,mixed,3,0.6811917407935324,0,rest,now
10077,neutral,3,0.6017272418888857,0,light_planning,later_today
10078,restless,3,0.46433526860969065,1,journaling,tonight
10079,restless,4,0.6519422850782165,0,light_planning,later_today
10080,focused,3,0.3294699123973209,1,deep_work,within_15_min
10081,restless,3,0.7707386421234681,0,rest,now
10082,focused,3,0.24621644797219985,1,deep_work,within_15_min
10083,neutral,3,0.3305404798986412,1,journaling,tonight
10084,overwhelmed,3,0.7412673593236577,0,rest,now
10085,neutral,2,0.32805248298232026,1,light_planning,later_today
10086,neutral,3,0.37780759721563995,1,breathing,now
10087,mixed,3,0.4858041631685629,1,journaling,tonight
10088,neutral,3,0.4749149415388135,1,deep_work,within_15_min
10089,calm,3,0.498141579731236,1,light_planning,later_today
10090,mixed,3,0.3655644174245595,1,deep_work,within_15_min
10091,neutral,4,0.6815689997104918,0,breathing,now
10092,overwhelmed,3,0.37837866462539815,1,journaling,tonight
10093,mixed,3,0.5461626572434247,1,light_planning,later_today
10094,overwhelmed,4,0.2628092132378707,1,rest,now
10095,overwhelmed,3,0.5039287328990474,1,journaling,tonight
10096,mixed,4,0.2873585163652424,1,light_planning,later_today
10097,mixed,3,0.3240863997530882,1,deep_work,within_15_min
10098,overwhelmed,4,0.29660833004136955,1,rest,now
10099,mixed,3,0.42118526564344017,1,rest,now
10100,mixed,3,0.474652604993611,1,breathing,now
10101,calm,3,0.27613876756026856,1,light_planning,later_today
10102,overwhelmed,3,0.6542934832286412,0,journaling,tonight
10103,calm,3,0.25361066145925354,1,rest,now
10104,mixed,3,0.47762480387084477,1,rest,now
10105,neutral,4,0.30012761726707604,1,light_planning,later_today
10106,neutral,3,0.4447083382815481,1,journaling,tonight
10107,restless,3,0.37362527992594213,1,light_planning,later_today
10108,mixed,3,0.4220333666104196,1,light_planning,later_today
10109,neutral,3,0.38500679279089184,1,breathing,now
10110,restless,3,0.2803923799643343,1,rest,now
10111,mixed,4,0.5980805300979013,1,light_planning,later_today
10112,mixed,3,0.6616127643517561,0,light_planning,later_today
10113,calm,3,0.6622362667801331,0,rest,now
10114,neutral,3,0.2767171230913518,1,breathing,now
10115,calm,3,0.5726383844696988,1,breathing,now
10116,overwhelmed,2,0.7866961741776998,0,deep_work,within_15_min
10117,neutral,4,0.3475119496893422,1,light_planning,later_today
10118,focused,3,0.5518144137217589,1,deep_work,within_15_min
10119,mixed,3,0.41254393477580337,1,breathing,now
10120,restless,3,0.5189283331304915,1,breathing,now
